"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","TRAVTIME","CAR_USE","BLUEBOOK","TIF","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","phd","masters","bachelors","hs","below_hs","prof","bc","cle","doc","law","mgr","unknown","hm","student","m_van","suv","sp_car","van","p_trk","pickup"
1,0,0,48,0,11,3.29784768979528,0,0,0,1,26,0,4.34183005692051,1,1,0,0,0,2,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,40,1,11,3.29179994312714,1,0,0,1,21,0,4.2771506139638,6,0,3295,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,44,2,12,3.2680566589634,1,0,0,0,30,1,3.77085201164214,10,0,0,0,0,0,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,NA,0,35,2,NA,3.15625492033006,1,0,0,1,74,0,3.96520170102591,6,0,0,0,1,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,59,0,12,3.37326797408195,0,0,0,1,45,0,4.18808437371494,1,1,44857,2,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,Inf,0,46,0,14,0.970369036634151,0,207519,1,1,7,1,4.40925665203891,1,0,2119,1,0,2,12,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,60,0,12,3.24711583462756,0,182739,1,0,16,1,4.05269394192497,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,NA,0,54,0,12,3.22655645160315,0,158432,1,1,27,1,4.38021124171161,4,0,0,0,0,5,NA,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,2,36,2,12,3.43211814659537,1,344195,0,0,5,1,4.4345689040342,4,0,0,0,0,0,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,50,0,8,3.46822051468645,0,0,0,0,22,0,4.53339070801755,4,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,NA,0,42,0,NA,3.29815414312372,0,176275,1,1,24,1,4.3701428470511,1,0,0,0,0,2,11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,41,2,7,3.12800614535477,1,148815,0,0,29,0,4.16076856186113,1,1,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,NA,1,37,2,13,0.970369036634151,1,0,0,0,62,1,3.97127584873811,4,0,0,0,0,0,NA,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,36,3,12,3.30665446417331,0,137836,1,1,15,0,4.02938377768521,6,0,2045,2,0,2,16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,34,3,12,3.1657092307887,0,123888,1,1,26,0,4.16702179579026,4,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,Inf,0,35,2,12,0.970369036634151,1,0,0,0,43,0,3.98811284026835,5,0,0,0,0,4,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,NA,2,44,2,14,3.27523076151288,0,156623,1,0,27,0,3.17609125905568,4,0,25276,1,0,8,NA,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,48,0,9,3.32068348153677,0,195438,1,1,40,1,4.36604920980024,6,1,0,0,0,1,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,62,0,15,3.25774488036739,0,208242,1,0,57,0,3.96236933567002,4,0,42342,2,1,2,7,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,39,0,11,3.22894007106127,0,0,0,0,27,0,4.03542973818455,1,0,8350,1,0,2,12,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,0,38,0,0,NA,0,0,1,1,41,1,4.24229290498293,10,0,3157,2,0,5,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
NA,NA,0,39,2,0,NA,0,69369,1,0,36,0,3.94200805302231,4,0,0,0,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,2,44,2,13,3.4449549535442,0,365256,1,1,28,0,4.33825723024626,6,1,0,0,0,2,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,45,0,12,3.22268963746842,0,0,0,0,33,0,4.13893394025692,4,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,0,43,1,0,NA,0,70170,1,0,26,0,3.9216864754836,1,0,0,0,0,3,7,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9.66399543990294e-293,0,64,0,15,3.2195139353826,0,197010,1,1,23,1,4.16494737262184,6,0,3994,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,60,0,9,3.4268334682042,0,0,0,1,21,1,3.8750612633917,9,1,7278,2,0,4,15,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,Inf,2,35,4,6,3.45665266306089,1,397868,0,0,27,0,4.31069331234336,6,0,4645,1,0,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,52,0,11,3.35880909264698,0,270032,1,0,23,0,4.11892575282578,11,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,NA,0,56,2,14,3.48793837177126,0,471701,1,1,31,1,4.32428245529769,1,1,0,0,0,0,NA,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,55,0,15,3.40459879046625,0,329756,1,0,18,0,4.09061070782841,1,0,0,0,1,0,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,26,0,8,3.29888472080594,0,0,0,1,28,1,4.32056168019524,3,1,6224,1,0,1,8,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,52,0,8,3.37512008192042,0,244028,1,1,14,0,4.13449585583467,1,0,0,0,0,4,17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,41,0,12,3.40760012225461,0,335488,1,1,21,1,4.2211533219547,1,1,0,0,0,2,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,49,0,12,3.30036027985198,0,0,0,0,5,0,4.0920184707528,4,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,NA,0,30,2,NA,3.18975023537759,0,165178,1,0,68,0,4.37309598707873,4,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,NA,1,34,3,12,3.20777240769717,0,143149,1,0,12,0,4.3533390953113,1,0,0,0,0,1,NA,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,44,0,14,3.27257393792735,0,205463,1,0,5,1,4.29666519026153,4,0,37163,1,0,4,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,NA,0,49,0,NA,3.24867415971938,0,133010,1,1,5,0,4.00987563371216,4,1,0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,40,2,12,3.23581588721482,0,141167,1,0,30,0,3.98855895687862,7,0,2235,1,0,8,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,26,3,9,3.22688736015114,0,104323,1,1,37,1,3.88592633980143,10,0,0,0,0,2,16,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,46,0,7,3.19253918981819,0,134863,1,0,43,0,4.17840134153376,6,0,0,0,1,4,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,50,0,7,3.34700239355125,0,240645,0,1,38,0,4.27230584440209,7,0,0,0,0,2,19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,5.43770647583063e-38,0,62,0,12,3.16338289581751,0,185459,0,0,24,0,4.2523675144599,7,0,9873,3,0,5,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,53,1,13,3.2974974833802,0,164906,1,0,41,0,4.38309692994909,9,0,0,0,0,0,13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,44,0,4,3.44865031536325,0,357184,1,1,51,1,3.82736927305383,4,0,0,0,0,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,48,1,10,3.36838719218167,0,308848,1,0,35,0,4.17782497186468,7,0,9592,1,0,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,45,2,17,3.40876766364231,0,288071,1,0,46,0,4.39093510710338,1,0,28026,2,1,2,10,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,41,0,10,3.38963963247288,0,0,0,0,43,0,4.41912930774198,8,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,32,3,13,3.21563210208403,1,111256,0,0,9,0,3.89209460269048,4,0,0,0,1,0,8,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,49,1,15,3.37686904077828,0,261946,1,1,23,1,3.80617997398389,10,1,0,0,0,0,23,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,41,0,12,3.36135640444651,0,0,0,0,29,0,4.42291798076766,11,0,8623,3,0,5,8,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,44,2,15,3.27710779983322,0,169084,1,1,29,1,4.02160271602824,1,0,4276,3,0,7,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,47,0,12,3.36022224757245,0,0,0,1,29,0,4.15259407792747,6,1,0,0,0,1,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1.34283515643429e+283,2,41,2,8,0.970369036634151,0,0,1,1,43,1,3.76715586608218,1,1,9419,1,0,5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,3.08024355298193e+199,0,41,2,10,3.35754087420133,1,265450,0,1,33,1,4.12936759572299,11,1,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,50,0,10,3.50669881681266,0,0,0,1,27,1,4.36865871239223,4,1,4117,2,0,4,20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,51,0,10,3.30536726412973,0,0,0,0,18,0,4.08493357493672,1,0,9768,1,0,6,14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,53,0,8,3.32154502856526,0,245885,1,1,33,0,4.05192391604611,1,1,0,0,0,0,14,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,32,3,14,3.16168452452446,0,128776,1,0,34,0,3.86153441085904,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,48,0,14,3.26276192133562,0,176219,1,0,23,0,4,4,0,0,0,0,0,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,54,0,8,3.37775356353102,0,261569,1,0,17,0,4.20167017964658,4,0,0,0,0,1,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,55,0,15,3.35090404122325,0,0,0,1,5,1,4.23095955574857,1,1,1316,2,0,1,21,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,51,0,11,3.41614782416788,0,0,0,0,23,0,4.30792370361188,4,0,1197,2,0,6,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,47,0,7,3.35328930520113,0,229334,1,1,29,0,4.14144977340047,6,1,0,0,0,0,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,44,1,NA,NA,0,70461,1,0,19,0,3.42160392686983,4,0,2219,2,0,1,13,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
